uniqueid,bank_account,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
uniqueid_3838,Yes,Rural,Yes,,23,Male,Child,Single/Never Married,Secondary education,Farming and Fishing
uniqueid_8653,No,Rural,Yes,6.0,46,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_1035,No,Rural,Yes,4.0,38,Female,Head of Household,Widowed,Secondary education,Informally employed
uniqueid_3704,No,Rural,No,7.0,54,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_8704,No,Rural,Yes,5.0,27,Female,Spouse,Married/Living together,No formal education,Informally employed
uniqueid_5956,No,Rural,No,2.0,55,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_134,No,Rural,Yes,4.0,43,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_4631,Yes,Rural,Yes,4.0,36,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_1882,No,Rural,Yes,5.0,37,Female,Spouse,Married/Living together,Primary education,Self employed
uniqueid_8316,No,Rural,Yes,,42,Female,Head of Household,Married/Living together,Secondary education,Other Income
uniqueid_498,Yes,Urban,Yes,4.0,36,Male,Head of Household,Married/Living together,Secondary education,Formally employed Government
uniqueid_1049,No,Rural,No,5.0,62,Male,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_1897,No,Rural,Yes,7.0,20,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_7284,No,Rural,Yes,4.0,19,Male,Child,Single/Never Married,Secondary education,Self employed
uniqueid_6895,No,Rural,Yes,4.0,17,Male,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_4822,Yes,Rural,Yes,7.0,50,Male,Head of Household,Married/Living together,Vocational/Specialised training,Informally employed
uniqueid_5203,Yes,Urban,Yes,2.0,29,Female,Spouse,Married/Living together,Secondary education,Self employed
uniqueid_8027,No,Rural,Yes,3.0,85,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_5222,No,Rural,Yes,9.0,28,Male,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_2014,No,Urban,Yes,7.0,28,Female,Other non-relatives,Single/Never Married,Primary education,Informally employed
uniqueid_3522,No,Rural,Yes,5.0,31,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_8117,No,Rural,No,5.0,38,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_2961,No,Rural,Yes,6.0,40,Female,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_3753,No,Rural,Yes,8.0,42,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_575,No,Rural,Yes,5.0,29,Female,Spouse,Married/Living together,Primary education,Government Dependent
uniqueid_7850,No,Rural,No,1.0,78,Female,Head of Household,Widowed,No formal education,Dont Know/Refuse to answer
uniqueid_3988,No,Rural,Yes,,38,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_455,No,Rural,Yes,,18,Female,Child,Single/Never Married,Secondary education,Farming and Fishing
uniqueid_93,No,Rural,No,2.0,21,Female,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_4031,No,Rural,Yes,5.0,32,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_6867,No,Rural,Yes,5.0,54,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_1965,No,Rural,No,8.0,51,Female,Head of Household,Divorced/Seperated,No formal education,Informally employed
uniqueid_6473,No,Rural,Yes,6.0,19,Male,Child,Single/Never Married,Primary education,Self employed
uniqueid_5458,No,Rural,Yes,1.0,58,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_4127,No,Rural,Yes,5.0,35,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_3932,No,Rural,No,3.0,65,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_6414,No,Rural,Yes,4.0,35,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
uniqueid_3916,No,Urban,Yes,4.0,26,Female,Parent,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_8447,No,Rural,Yes,5.0,40,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_3521,No,Rural,Yes,,27,Male,Head of Household,Married/Living together,Secondary education,Informally employed
uniqueid_5065,No,Rural,Yes,7.0,38,Male,Head of Household,Married/Living together,Primary education,Other Income
uniqueid_7545,Yes,Rural,Yes,3.0,24,Male,Child,Single/Never Married,Primary education,Self employed
uniqueid_138,No,Rural,Yes,6.0,35,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_1373,No,Rural,Yes,5.0,20,Female,Child,Single/Never Married,Secondary education,Farming and Fishing
uniqueid_3874,Yes,Rural,Yes,4.0,80,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_7744,No,Rural,Yes,6.0,34,Male,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_3895,No,Rural,Yes,2.0,79,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_2805,No,Rural,No,3.0,62,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_6514,No,Rural,Yes,5.0,39,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_7984,No,Urban,Yes,,36,Female,Spouse,Single/Never Married,Primary education,Farming and Fishing
uniqueid_6026,No,Urban,Yes,,18,Female,Spouse,Divorced/Seperated,Secondary education,Informally employed
uniqueid_7254,No,Rural,Yes,6.0,57,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_6127,No,Rural,Yes,8.0,37,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_8608,No,Rural,Yes,9.0,17,Female,Parent,Single/Never Married,Secondary education,Formally employed Private
uniqueid_3789,No,Rural,Yes,6.0,30,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_3755,Yes,Rural,Yes,,35,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_4626,No,Rural,Yes,4.0,37,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_1651,No,Rural,Yes,8.0,41,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_7917,No,Rural,Yes,5.0,54,Female,Head of Household,Divorced/Seperated,No formal education,Farming and Fishing
uniqueid_6521,No,Rural,Yes,5.0,39,Female,Spouse,Married/Living together,Vocational/Specialised training,Self employed
uniqueid_7935,Yes,Rural,Yes,,38,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_2782,No,Rural,Yes,4.0,39,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_117,No,Rural,Yes,7.0,39,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_2038,No,Rural,Yes,2.0,53,Female,Head of Household,Widowed,Primary education,Farming and Fishing
uniqueid_3773,No,Rural,No,3.0,32,Male,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_6562,No,Rural,No,7.0,40,Female,Head of Household,Widowed,Primary education,Informally employed
uniqueid_4369,Yes,Rural,Yes,7.0,38,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_5626,No,Rural,Yes,6.0,24,Female,Child,Single/Never Married,Secondary education,Other Income
uniqueid_5678,No,Rural,Yes,6.0,59,Male,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_6022,Yes,Urban,Yes,,27,Female,Spouse,Married/Living together,Tertiary education,Farming and Fishing
uniqueid_7568,No,Rural,No,5.0,37,Female,Spouse,Married/Living together,No formal education,Informally employed
uniqueid_7841,No,Rural,Yes,9.0,20,Female,Child,Single/Never Married,Primary education,Other Income
uniqueid_6540,No,Rural,Yes,5.0,29,Female,Child,Single/Never Married,No formal education,Informally employed
uniqueid_6576,No,Rural,Yes,2.0,26,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_6574,No,Rural,No,6.0,30,Female,Child,Widowed,No formal education,Informally employed
uniqueid_7802,No,Rural,Yes,3.0,35,Male,Head of Household,Married/Living together,Primary education,Formally employed Private
uniqueid_2543,No,Rural,Yes,4.0,62,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_2406,No,Rural,Yes,9.0,73,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_8022,No,Rural,Yes,2.0,75,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_7615,No,Rural,Yes,,66,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_166,No,Rural,Yes,2.0,25,Male,Parent,Single/Never Married,Secondary education,Farming and Fishing
uniqueid_3127,No,Rural,Yes,,69,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_6702,No,Rural,Yes,7.0,18,Female,Child,Single/Never Married,Secondary education,Informally employed
uniqueid_7923,No,Rural,Yes,5.0,31,Male,Head of Household,Married/Living together,Secondary education,Self employed
uniqueid_2951,No,Rural,Yes,7.0,20,Male,Child,Single/Never Married,Secondary education,Farming and Fishing
uniqueid_5540,No,Rural,Yes,3.0,65,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_3248,No,Rural,Yes,6.0,41,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_6381,No,Rural,Yes,3.0,18,Female,Child,Single/Never Married,Secondary education,Farming and Fishing
uniqueid_6696,No,Rural,Yes,4.0,18,Male,Parent,Single/Never Married,Secondary education,Farming and Fishing
uniqueid_3379,No,Rural,Yes,5.0,37,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_5600,No,Rural,Yes,5.0,49,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing
uniqueid_1818,No,Rural,Yes,6.0,55,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_6333,Yes,Urban,Yes,5.0,36,Female,Spouse,Married/Living together,Tertiary education,Formally employed Government
uniqueid_45,Yes,Urban,Yes,5.0,34,Male,Head of Household,Married/Living together,Secondary education,Self employed
uniqueid_6201,No,Rural,Yes,6.0,47,Male,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_1643,No,Rural,No,5.0,34,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_4334,No,Rural,Yes,3.0,27,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_8530,No,Rural,Yes,,18,Male,Parent,Single/Never Married,Primary education,Farming and Fishing
uniqueid_7714,No,Rural,Yes,3.0,25,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_2892,No,Rural,Yes,5.0,27,Male,Child,Single/Never Married,Primary education,Informally employed
uniqueid_5137,No,Rural,No,3.0,25,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_435,No,Rural,Yes,,33,Female,Spouse,Married/Living together,Primary education,Self employed
uniqueid_6476,No,Rural,Yes,7.0,17,Female,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_1597,No,Rural,Yes,2.0,52,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_1381,No,Rural,No,5.0,49,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_5279,No,Rural,Yes,2.0,30,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_7220,No,Rural,Yes,,52,Female,Spouse,Married/Living together,No formal education,Informally employed
uniqueid_657,No,Rural,Yes,4.0,30,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_6383,No,Rural,Yes,,36,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_4225,No,Rural,No,,76,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_1490,No,Rural,No,3.0,21,Female,Spouse,Single/Never Married,Secondary education,Informally employed
uniqueid_3513,No,Rural,No,5.0,52,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_1821,No,Rural,No,6.0,60,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_6128,No,Rural,Yes,2.0,53,Female,Spouse,Married/Living together,No formal education,Informally employed
uniqueid_6277,No,Rural,Yes,6.0,39,Female,Spouse,Married/Living together,Secondary education,Informally employed
uniqueid_1520,No,Rural,Yes,3.0,23,Female,Spouse,Married/Living together,Secondary education,Informally employed
uniqueid_2321,No,Rural,Yes,4.0,47,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_2780,No,Rural,Yes,,36,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_2841,No,Rural,Yes,4.0,22,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_8283,No,Rural,Yes,6.0,34,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_7508,No,Rural,Yes,3.0,65,Female,Head of Household,Widowed,Primary education,Self employed
uniqueid_2033,No,Rural,Yes,,21,Female,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_8204,No,Rural,No,4.0,16,Female,Child,Single/Never Married,Primary education,Informally employed
uniqueid_7768,No,Rural,Yes,,48,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_2217,No,Rural,Yes,2.0,29,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
uniqueid_6454,No,Rural,No,1.0,65,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_1771,No,Rural,No,5.0,36,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_5114,No,Urban,Yes,,45,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
uniqueid_838,Yes,Rural,Yes,5.0,40,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
uniqueid_909,No,Rural,Yes,5.0,48,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_959,No,Rural,Yes,4.0,27,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_1852,No,Rural,No,6.0,41,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_3929,No,Rural,Yes,8.0,27,Male,Child,Single/Never Married,Secondary education,Informally employed
uniqueid_2581,No,Rural,No,,45,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_6796,No,Urban,Yes,10.0,18,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_1983,No,Rural,Yes,,40,Male,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_4097,No,Rural,Yes,3.0,32,Female,Head of Household,Single/Never Married,No formal education,Farming and Fishing
uniqueid_944,Yes,Rural,Yes,7.0,38,Male,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_5340,No,Rural,Yes,4.0,63,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
